  tz_log_counter = 9600
  tz_log = (
    (debug_level = 2, operation = 0, lower_cnt = 1024),
    (debug_level = 7, operation = 255, lower_cnt = 2065),
    (debug_level = 8, operation = 255, lower_cnt = 26341),
    (debug_level = 9, operation = 0, lower_cnt = 1647),
    (debug_level = 2, operation = 1, lower_cnt = 612),
    (debug_level = 7, operation = 255, lower_cnt = 1869),
    (debug_level = 8, operation = 255, lower_cnt = 30350),
    (debug_level = 9, operation = 1, lower_cnt = 1522),
    (debug_level = 2, operation = 3, lower_cnt = 624),
    (debug_level = 7, operation = 255, lower_cnt = 1398),
    (debug_level = 8, operation = 255, lower_cnt = 32104),
    (debug_level = 9, operation = 3, lower_cnt = 1112),
    (debug_level = 2, operation = 0, lower_cnt = 879),
    (debug_level = 7, operation = 255, lower_cnt = 3262),
    (debug_level = 8, operation = 255, lower_cnt = 40557),
    (debug_level = 9, operation = 0, lower_cnt = 1108),
    (debug_level = 2, operation = 1, lower_cnt = 676),
    (debug_level = 7, operation = 255, lower_cnt = 1767),
    (debug_level = 8, operation = 255, lower_cnt = 33681),
    (debug_level = 9, operation = 1, lower_cnt = 1181),
    (debug_level = 2, operation = 3, lower_cnt = 663),
    (debug_level = 7, operation = 255, lower_cnt = 1420),
    (debug_level = 8, operation = 255, lower_cnt = 34906),
    (debug_level = 9, operation = 3, lower_cnt = 1067),
    (debug_level = 2, operation = 0, lower_cnt = 831),
    (debug_level = 7, operation = 255, lower_cnt = 2946),
    (debug_level = 8, operation = 255, lower_cnt = 39581),
    (debug_level = 9, operation = 0, lower_cnt = 1648),
    (debug_level = 2, operation = 1, lower_cnt = 664),
    (debug_level = 7, operation = 255, lower_cnt = 1609),
    (debug_level = 8, operation = 255, lower_cnt = 32675),
    (debug_level = 9, operation = 1, lower_cnt = 1135),
    (debug_level = 2, operation = 3, lower_cnt = 598),
    (debug_level = 7, operation = 255, lower_cnt = 1335),
    (debug_level = 8, operation = 255, lower_cnt = 34363),
    (debug_level = 9, operation = 3, lower_cnt = 1120),
    (debug_level = 2, operation = 0, lower_cnt = 818),
    (debug_level = 7, operation = 255, lower_cnt = 1872),
    (debug_level = 8, operation = 255, lower_cnt = 39248),
    (debug_level = 9, operation = 0, lower_cnt = 1248),
    (debug_level = 2, operation = 1, lower_cnt = 722),
    (debug_level = 7, operation = 255, lower_cnt = 1764),
    (debug_level = 8, operation = 255, lower_cnt = 32733),
    (debug_level = 9, operation = 1, lower_cnt = 1103),
    (debug_level = 2, operation = 3, lower_cnt = 1116),
    (debug_level = 7, operation = 255, lower_cnt = 1334),
    (debug_level = 8, operation = 255, lower_cnt = 34396),
    (debug_level = 9, operation = 3, lower_cnt = 1089),
    (debug_level = 2, operation = 0, lower_cnt = 822),
    (debug_level = 7, operation = 255, lower_cnt = 3058),
    (debug_level = 8, operation = 255, lower_cnt = 39004),
    (debug_level = 9, operation = 0, lower_cnt = 1202),
    (debug_level = 2, operation = 2, lower_cnt = 592),
    (debug_level = 7, operation = 255, lower_cnt = 1486),
    (debug_level = 8, operation = 255, lower_cnt = 9949),
    (debug_level = 9, operation = 2, lower_cnt = 1137),
    (debug_level = 2, operation = 3, lower_cnt = 1074),
    (debug_level = 7, operation = 255, lower_cnt = 1468),
    (debug_level = 8, operation = 255, lower_cnt = 34410),
    (debug_level = 9, operation = 3, lower_cnt = 1094),
    (debug_level = 2, operation = 0, lower_cnt = 774),
