  tz_log_counter = 9600
  tz_log = (
    (debug_level = 3, operation = 255, lower_cnt = 1352),
    (debug_level = 4, operation = 0, lower_cnt = 17010),
    (debug_level = 5, operation = 0, lower_cnt = 14122),
    (debug_level = 6, operation = 0, lower_cnt = 2416),
    (debug_level = 3, operation = 255, lower_cnt = 514),
    (debug_level = 4, operation = 1, lower_cnt = 4251),
    (debug_level = 5, operation = 1, lower_cnt = 6079),
    (debug_level = 6, operation = 1, lower_cnt = 2165),
    (debug_level = 3, operation = 255, lower_cnt = 338),
    (debug_level = 4, operation = 3, lower_cnt = 3827),
    (debug_level = 5, operation = 3, lower_cnt = 3467),
    (debug_level = 6, operation = 3, lower_cnt = 2567),
    (debug_level = 3, operation = 255, lower_cnt = 1154),
    (debug_level = 4, operation = 0, lower_cnt = 7666),
    (debug_level = 5, operation = 0, lower_cnt = 8609),
    (debug_level = 6, operation = 0, lower_cnt = 3290),
    (debug_level = 3, operation = 255, lower_cnt = 490),
    (debug_level = 4, operation = 1, lower_cnt = 3017),
    (debug_level = 5, operation = 1, lower_cnt = 3843),
    (debug_level = 6, operation = 1, lower_cnt = 2206),
    (debug_level = 3, operation = 255, lower_cnt = 308),
    (debug_level = 4, operation = 3, lower_cnt = 2605),
    (debug_level = 5, operation = 3, lower_cnt = 2129),
    (debug_level = 6, operation = 3, lower_cnt = 2221),
    (debug_level = 3, operation = 255, lower_cnt = 938),
    (debug_level = 4, operation = 0, lower_cnt = 8082),
    (debug_level = 5, operation = 0, lower_cnt = 8860),
    (debug_level = 6, operation = 0, lower_cnt = 2608),
    (debug_level = 3, operation = 255, lower_cnt = 399),
    (debug_level = 4, operation = 1, lower_cnt = 3019),
    (debug_level = 5, operation = 1, lower_cnt = 4201),
    (debug_level = 6, operation = 1, lower_cnt = 2633),
    (debug_level = 3, operation = 255, lower_cnt = 302),
    (debug_level = 4, operation = 3, lower_cnt = 2696),
    (debug_level = 5, operation = 3, lower_cnt = 2510),
    (debug_level = 6, operation = 3, lower_cnt = 2270),
    (debug_level = 3, operation = 255, lower_cnt = 1288),
    (debug_level = 4, operation = 0, lower_cnt = 8220),
    (debug_level = 5, operation = 0, lower_cnt = 9911),
    (debug_level = 6, operation = 0, lower_cnt = 2741),
    (debug_level = 3, operation = 255, lower_cnt = 388),
    (debug_level = 4, operation = 1, lower_cnt = 3038),
    (debug_level = 5, operation = 1, lower_cnt = 4496),
    (debug_level = 6, operation = 1, lower_cnt = 2264),
    (debug_level = 3, operation = 255, lower_cnt = 395),
    (debug_level = 4, operation = 3, lower_cnt = 2926),
    (debug_level = 5, operation = 3, lower_cnt = 2289),
    (debug_level = 6, operation = 3, lower_cnt = 2167),
    (debug_level = 3, operation = 255, lower_cnt = 675),
    (debug_level = 4, operation = 0, lower_cnt = 6793),
    (debug_level = 5, operation = 0, lower_cnt = 7974),
    (debug_level = 6, operation = 0, lower_cnt = 2582),
    (debug_level = 3, operation = 255, lower_cnt = 540),
    (debug_level = 4, operation = 2, lower_cnt = 3035),
    (debug_level = 5, operation = 2, lower_cnt = 26959),
    (debug_level = 6, operation = 2, lower_cnt = 2274),
    (debug_level = 3, operation = 255, lower_cnt = 478),
    (debug_level = 4, operation = 3, lower_cnt = 2950),
    (debug_level = 5, operation = 3, lower_cnt = 2066),
    (debug_level = 6, operation = 3, lower_cnt = 2152),
    (debug_level = 3, operation = 255, lower_cnt = 950),
    (debug_level = 4, operation = 0, lower_cnt = 6152),
    (debug_level = 5, operation = 0, lower_cnt = 8401),
    (debug_level = 6, operation = 0, lower_cnt = 2681),
    (debug_level = 3, operation = 255, lower_cnt = 465),
    (debug_level = 4, operation = 2, lower_cnt = 2952),
    (debug_level = 5, operation = 2, lower_cnt = 9473),
    (debug_level = 6, operation = 2, lower_cnt = 2154),
    (debug_level = 3, operation = 255, lower_cnt = 413),
    (debug_level = 4, operation = 3, lower_cnt = 2884),
    (debug_level = 5, operation = 3, lower_cnt = 2157),
    (debug_level = 6, operation = 3, lower_cnt = 2609),
    (debug_level = 3, operation = 255, lower_cnt = 678),
    (debug_level = 4, operation = 0, lower_cnt = 7011),
    (debug_level = 5, operation = 0, lower_cnt = 7315),
    (debug_level = 6, operation = 0, lower_cnt = 3046),
    (debug_level = 3, operation = 255, lower_cnt = 467),
    (debug_level = 4, operation = 2, lower_cnt = 3022),
    (debug_level = 5, operation = 2, lower_cnt = 9403),
    (debug_level = 6, operation = 2, lower_cnt = 2138),
    (debug_level = 3, operation = 255, lower_cnt = 443),
    (debug_level = 4, operation = 3, lower_cnt = 2694),
    (debug_level = 5, operation = 3, lower_cnt = 2127),
    (debug_level = 6, operation = 3, lower_cnt = 2224),
    (debug_level = 3, operation = 255, lower_cnt = 899),
    (debug_level = 4, operation = 0, lower_cnt = 7494),
    (debug_level = 5, operation = 0, lower_cnt = 8084),
    (debug_level = 6, operation = 0, lower_cnt = 2555),
    (debug_level = 3, operation = 255, lower_cnt = 510),
    (debug_level = 4, operation = 2, lower_cnt = 3097),
    (debug_level = 5, operation = 2, lower_cnt = 9691),
    (debug_level = 6, operation = 2, lower_cnt = 2595),
    (debug_level = 3, operation = 255, lower_cnt = 446),
    (debug_level = 4, operation = 3, lower_cnt = 2723),
    (debug_level = 5, operation = 3, lower_cnt = 2794),
    (debug_level = 6, operation = 3, lower_cnt = 2198),
    (debug_level = 3, operation = 255, lower_cnt = 895),
    (debug_level = 4, operation = 0, lower_cnt = 9591),
    (debug_level = 5, operation = 0, lower_cnt = 10130),
    (debug_level = 6, operation = 0, lower_cnt = 2719),
    (debug_level = 3, operation = 255, lower_cnt = 536),
    (debug_level = 4, operation = 1, lower_cnt = 4055),
    (debug_level = 5, operation = 1, lower_cnt = 4886),
    (debug_level = 6, operation = 1, lower_cnt = 2270),
    (debug_level = 3, operation = 255, lower_cnt = 404),
    (debug_level = 4, operation = 3, lower_cnt = 3682),
    (debug_level = 5, operation = 3, lower_cnt = 2572),
    (debug_level = 6, operation = 3, lower_cnt = 2555),
    (debug_level = 3, operation = 255, lower_cnt = 823),
    (debug_level = 4, operation = 0, lower_cnt = 6715),
    (debug_level = 5, operation = 0, lower_cnt = 7052),
    (debug_level = 6, operation = 0, lower_cnt = 2868),
    (debug_level = 3, operation = 255, lower_cnt = 451),
    (debug_level = 4, operation = 1, lower_cnt = 4056),
    (debug_level = 5, operation = 1, lower_cnt = 3746),
    (debug_level = 6, operation = 1, lower_cnt = 2138),
    (debug_level = 3, operation = 255, lower_cnt = 314),
    (debug_level = 4, operation = 3, lower_cnt = 2698),
    (debug_level = 5, operation = 3, lower_cnt = 2108),
    (debug_level = 6, operation = 3, lower_cnt = 2249),
    (debug_level = 3, operation = 255, lower_cnt = 961),
    (debug_level = 4, operation = 0, lower_cnt = 6970),
    (debug_level = 5, operation = 0, lower_cnt = 8586),
    (debug_level = 6, operation = 0, lower_cnt = 2476),
    (debug_level = 3, operation = 255, lower_cnt = 482),
    (debug_level = 4, operation = 1, lower_cnt = 3034),
    (debug_level = 5, operation = 1, lower_cnt = 3660),
    (debug_level = 6, operation = 1, lower_cnt = 2635),
    (debug_level = 3, operation = 255, lower_cnt = 438),
    (debug_level = 4, operation = 3, lower_cnt = 2523),
    (debug_level = 5, operation = 3, lower_cnt = 2132),
    (debug_level = 6, operation = 3, lower_cnt = 2286),
    (debug_level = 3, operation = 255, lower_cnt = 1120),
    (debug_level = 4, operation = 0, lower_cnt = 7734),
    (debug_level = 5, operation = 0, lower_cnt = 8919),
    (debug_level = 6, operation = 0, lower_cnt = 2709),
    (debug_level = 3, operation = 255, lower_cnt = 448),
    (debug_level = 4, operation = 1, lower_cnt = 3312),
    (debug_level = 5, operation = 1, lower_cnt = 4653),
    (debug_level = 6, operation = 1, lower_cnt = 2245),
    (debug_level = 3, operation = 255, lower_cnt = 399),
    (debug_level = 4, operation = 3, lower_cnt = 2764),
    (debug_level = 5, operation = 3, lower_cnt = 2403),
    (debug_level = 6, operation = 3, lower_cnt = 2618),
    (debug_level = 3, operation = 255, lower_cnt = 947),
    (debug_level = 4, operation = 0, lower_cnt = 6539),
    (debug_level = 5, operation = 0, lower_cnt = 8332),
    (debug_level = 6, operation = 0, lower_cnt = 2449),
    (debug_level = 3, operation = 255, lower_cnt = 506),
    (debug_level = 4, operation = 2, lower_cnt = 2988),
    (debug_level = 5, operation = 2, lower_cnt = 19407),
    (debug_level = 6, operation = 2, lower_cnt = 2407),
    (debug_level = 3, operation = 255, lower_cnt = 429),
    (debug_level = 4, operation = 3, lower_cnt = 2844),
